time,V(in),V(a),V(out),I(V1)
5.26,1,1.023854953,1.062983868,0.02385495291
5.265,1,1.024047231,1.062502924,0.02404723137
5.27,1,1.024236142,1.062018201,0.02423614167
5.275,1,1.024421682,1.061529767,0.0244216821
5.28,1,1.024603851,1.06103769,0.02460385129
5.285,1,1.024782648,1.060542037,0.02478264824
5.29,1,1.024958072,1.060042876,0.02495807225
5.295,1,1.025130123,1.059540273,0.02513012301
5.3,1,1.0252988,1.059034297,0.02529880049
5.305,1,1.025464105,1.058525015,0.02546410504
5.31,1,1.025626037,1.058012495,0.02562603733
5.315,1,1.025784598,1.057496803,0.02578459835
5.32,1,1.025939789,1.056978007,0.02593978944
5.325,1,1.026091612,1.056456175,0.02609161225
5.33,1,1.026240069,1.055931373,0.02624006877
5.335,1,1.026385161,1.05540367,0.02638516131
5.34,1,1.026526893,1.054873132,0.02652689251
5.345,1,1.026665265,1.054339827,0.02666526532
5.35,1,1.026800283,1.053803821,0.02680028301
5.355,1,1.026931949,1.053265182,0.02693194917
5.36,1,1.027060268,1.052723977,0.02706026772
5.365,1,1.027185243,1.052180272,0.02718524287
5.37,1,1.027306879,1.051634134,0.02730687914
5.375,1,1.027425181,1.051085631,0.02742518139
5.38,1,1.027540155,1.050534828,0.02754015475
5.385,1,1.027651805,1.049981792,0.02765180469
5.39,1,1.027760137,1.049426589,0.02776013695
5.395,1,1.027865158,1.048869286,0.02786515759
5.4,1,1.027966873,1.048309948,0.02796687296
5.405,1,1.02806529,1.047748642,0.02806528973
5.41,1,1.028160415,1.047185434,0.02816041482
5.415,1,1.028252255,1.046620389,0.02825225549
5.42,1,1.028340819,1.046053573,0.02834081926
5.425,1,1.028426114,1.04548505,0.02842611394
5.43,1,1.028508148,1.044914887,0.02850814764
5.435,1,1.028586929,1.044343149,0.02858692874
5.44,1,1.028662466,1.043769899,0.02866246591
5.445,1,1.028734768,1.043195204,0.02873476809
5.45,1,1.028803845,1.042619127,0.0288038445
5.455,1,1.028869705,1.042041733,0.02886970464
5.46,1,1.028932358,1.041463086,0.02893235828
5.465,1,1.028991815,1.04088325,0.02899181545
5.47,1,1.029048086,1.040302288,0.02904808646
5.475,1,1.029101182,1.039720264,0.02910118187
5.48,1,1.029151113,1.039137242,0.02915111252
5.485,1,1.029197889,1.038553284,0.02919788949
5.49,1,1.029241524,1.037968454,0.02924152414
5.495,1,1.029282028,1.037382813,0.02928202807
5.5,1,1.029319413,1.036796425,0.02931941313
5.505,1,1.029353691,1.036209351,0.02935369143
5.51,1,1.029384875,1.035621654,0.02938487532
5.515,1,1.029412977,1.035033394,0.0294129774
5.52,1,1.029438011,1.034444634,0.02943801052
5.525,1,1.029459988,1.033855434,0.02945998775
5.53,1,1.029478922,1.033265856,0.02947892242
5.535,1,1.029494828,1.032675959,0.02949482807
5.54,1,1.029507719,1.032085805,0.0295077185
5.545,1,1.029517608,1.031495453,0.02951760773
5.55,1,1.02952451,1.030904962,0.02952450999
5.555,1,1.02952844,1.030314394,0.02952843976
5.56,1,1.029529412,1.029723805,0.02952941173
5.565,1,1.029527441,1.029133257,0.0295274408
5.57,1,1.029522542,1.028542806,0.02952254212
5.575,1,1.029514731,1.027952511,0.02951473102
5.58,1,1.029504023,1.027362431,0.02950402306
5.585,1,1.029490434,1.026772622,0.029490434
5.59,1,1.02947398,1.026183142,0.02947397981
5.595,1,1.029454677,1.025594049,0.02945467667
5.6,1,1.029432541,1.025005398,0.02943254096
5.605,1,1.029407589,1.024417246,0.02940758924
5.61,1,1.029379838,1.023829649,0.0293798383
5.615,1,1.029349305,1.023242663,0.02934930509
5.62,1,1.029316007,1.022656343,0.02931600677
5.625,1,1.029279961,1.022070744,0.02927996069
5.63,1,1.029241184,1.02148592,0.02924118437
5.635,1,1.029199696,1.020901926,0.02919969552
5.64,1,1.029155512,1.020318816,0.02915551204
5.645,1,1.029108652,1.019736643,0.029108652
5.65,1,1.029059134,1.01915546,0.02905913363
5.655,1,1.029006975,1.018575321,0.02900697536
5.66,1,1.028952196,1.017996277,0.02895219577
5.665,1,1.028894814,1.017418381,0.0288948136
5.67,1,1.028834848,1.016841684,0.02883484778
5.675,1,1.028772317,1.016266237,0.02877231738
5.68,1,1.028707242,1.015692093,0.02870724164
5.685,1,1.02863964,1.0151193,0.02863963994
5.69,1,1.028569532,1.014547909,0.02856953182
5.695,1,1.028496937,1.01397797,0.02849693699
5.7,1,1.028421875,1.013409533,0.02842187528
5.705,1,1.028344367,1.012842646,0.02834436667
5.71,1,1.028264431,1.012277357,0.0282644313
5.715,1,1.028182089,1.011713715,0.02818208943
5.72,1,1.028097361,1.011151768,0.02809736146
5.725,1,1.028010268,1.010591563,0.02801026793
5.73,1,1.02792083,1.010033146,0.02792082952
5.735,1,1.027829067,1.009476565,0.02782906701
5.74,1,1.027735001,1.008921865,0.02773500132
5.745,1,1.027638654,1.008369092,0.02763865351
5.75,1,1.027540045,1.007818291,0.02754004474
5.755,1,1.027439196,1.007269507,0.02743919629
5.76,1,1.02733613,1.006722784,0.02733612957
5.765,1,1.027230866,1.006178167,0.02723086607
5.77,1,1.027123427,1.005635698,0.02712342742
5.775,1,1.027013835,1.005095422,0.02701383536
5.78,1,1.026902112,1.004557379,0.02690211169
5.785,1,1.026788278,1.004021614,0.02678827837
5.79,1,1.026672357,1.003488167,0.02667235742
5.795,1,1.026554371,1.002957079,0.02655437096
5.8,1,1.026434341,1.002428392,0.02643434121
5.805,1,1.02631229,1.001902147,0.02631229049
5.81,1,1.026188241,1.001378382,0.0261882412
5.815,1,1.026062216,1.000857137,0.02606221581
5.82,1,1.025934237,1.000338453,0.02593423688
5.825,1,1.025804327,0.9998223661,0.02580432708
5.83,1,1.025672509,0.999308916,0.02567250911
5.835,1,1.025538806,0.9987981398,0.02553880578
5.84,1,1.02540324,0.998290075,0.02540323996
5.845,1,1.025265835,0.9977847584,0.02526583458
5.85,1,1.025126613,0.9972822261,0.02512661265
5.855,1,1.024985597,0.9967825142,0.02498559723
5.86,1,1.024842811,0.9962856579,0.02484281146
5.865,1,1.024698279,0.9957916924,0.02469827853
5.87,1,1.024552022,0.9953006519,0.02455202168
5.875,1,1.024404064,0.9948125706,0.02440406421
5.88,1,1.024254429,0.994327482,0.02425442948
5.885,1,1.024103141,0.9938454192,0.02410314087
5.89,1,1.023950222,0.9933664148,0.02395022183
5.895,1,1.023795696,0.9928905009,0.02379569586
5.9,1,1.023639586,0.9924177091,0.02363958647
5.905,1,1.023481917,0.9919480708,0.02348191724
5.91,1,1.023322712,0.9914816166,0.02332271176
5.915,1,1.023161994,0.9910183767,0.02316199368
5.92,1,1.022999787,0.990558381,0.02299978665
5.925,1,1.022836114,0.9901016587,0.02283611437
5.93,1,1.022671001,0.9896482387,0.02267100056
5.935,1,1.022504469,0.9891981493,0.02250446896
5.94,1,1.022336543,0.9887514184,0.02233654334
5.945,1,1.022167247,0.9883080735,0.02216724747
5.95,1,1.021996605,0.9878681414,0.02199660515
5.955,1,1.02182464,0.9874316486,0.02182464019
5.96,1,1.021651376,0.986998621,0.02165137642
5.965,1,1.021476838,0.9865690843,0.02147683765
5.97,1,1.021301048,0.9861430633,0.02130104773
5.975,1,1.02112403,0.9857205827,0.02112403049
5.98,1,1.02094581,0.9853016665,0.02094580977
5.985,1,1.020766409,0.9848863383,0.02076640942
5.99,1,1.020585853,0.9844746213,0.02058585326
5.995,1,1.020404165,0.984066538,0.02040416512
6,1,1.020221369,0.9836621106,0.02022136883
